id,sales
3015392,0.054304
3015393,129.101884
3015394,0.000000
3015395,0.000000
3015396,1.692821
3015397,23.724254
3015398,0.864078
3015399,53.512611
3015400,107.937756
3015401,0.523072
3015402,2.027257
3015403,57.099003
3015404,25.937028
3015405,401.460842
3015406,0.000000
3015407,0.654533
3015408,6.484317
3015409,0.403768
3015410,2.930878
3015411,2488.923162
3015412,0.000000
3015413,242.045686
3015414,3.893029
3015415,891.263837
3015416,531.700039
3015417,375.674244
3015418,150.182999
3015419,81.816148
3015420,3734.019812
3015421,11.502730
3015422,0.716032
3015423,18.836667
3015424,17.897579
3015425,0.067469
3015426,226.777895
3015427,0.278909
3015428,0.000000
3015429,6.414832
3015430,31.845546
3015431,3.261167
3015432,285.304788
3015433,212.615425
3015434,1.402275
3015435,5.964697
3015436,270.759652
3015437,50.499921
3015438,1007.861664
3015439,24.446016
3015440,10.175376
3015441,2.490947
3015442,0.271395
3015443,3.476458
3015444,1548.566246
3015445,0.000000
3015446,414.686341
3015447,5.965164
3015448,421.992409
3015449,410.816046
3015450,136.544625
3015451,112.050707
3015452,36.488226
3015453,2204.643420
3015454,8.985281
3015455,0.544110
3015456,14.718784
3015457,13.315371
3015458,0.000000
3015459,133.915652
3015460,5.825386
3015461,1.881790
3015462,3.112043
3015463,43.800387
3015464,1.229745
3015465,156.295529
3015466,116.336978
3015467,2.837019
3015468,4.309257
3015469,118.209946
3015470,38.681218
3015471,1066.176543
3015472,34.510830
3015473,7.525104
3015474,5.270032
3015475,0.390437
3015476,2.995305
3015477,2009.840697
3015478,0.000000
3015479,130.683090
3015480,4.969368
3015481,716.888882
3015482,258.225116
3015483,217.122609
3015484,42.698383
3015485,36.036180
3015486,2662.809860
3015487,15.934845
3015488,0.818828
3015489,13.021467
3015490,9.596227
3015491,0.082221
3015492,143.671518
3015493,5.480772
3015494,0.000000
3015495,3.028188
3015496,30.802921
3015497,1.646542
3015498,144.314494
3015499,149.183937
3015500,0.768492
3015501,4.123611
3015502,141.156162
3015503,21.532875
3015504,404.994337
3015505,4.285095
3015506,3.661730
3015507,4.806392
3015508,0.000000
3015509,4.539810
3015510,2472.704572
3015511,0.000000
3015512,544.500646
3015513,10.047692
3015514,707.033177
3015515,644.393966
3015516,174.447069
3015517,124.655214
3015518,82.227409
3015519,3113.691437
3015520,27.068476
3015521,1.034181
3015522,15.632685
3015523,21.950126
3015524,0.000000
3015525,206.740152
3015526,16.384827
3015527,12.496642
3015528,5.024134
3015529,66.589637
3015530,7.027746
3015531,371.570959
3015532,207.529178
3015533,7.107077
3015534,6.187989
3015535,349.178303
3015536,89.795683
3015537,1774.301645
3015538,0.000000
3015539,27.194682
3015540,4.930379
3015541,0.101647
3015542,4.214300
3015543,3251.135848
3015544,0.000000
3015545,349.346909
3015546,6.088907
3015547,1109.839648
3015548,553.465849
3015549,466.596075
3015550,66.782049
3015551,66.695121
3015552,4484.880003
3015553,10.361148
3015554,1.303135
3015555,18.409714
3015556,9.740966
3015557,0.000000
3015558,270.426959
3015559,1.297227
3015560,4.891622
3015561,3.587110
3015562,40.987836
3015563,0.908811
3015564,592.028747
3015565,283.308561
3015566,2.608487
3015567,4.147343
3015568,211.069878
3015569,50.838919
3015570,757.882914
3015571,49.221664
3015572,10.055801
3015573,7.236256
3015574,0.274864
3015575,1.916679
3015576,2656.270887
3015577,0.000000
3015578,299.529924
3015579,4.580140
3015580,1119.183544
3015581,419.151754
3015582,208.801353
3015583,163.402695
3015584,69.249694
3015585,3504.519580
3015586,12.780749
3015587,0.360105
3015588,27.290501
3015589,25.122370
3015590,0.098621
3015591,233.566467
3015592,2.248132
3015593,2.473145
3015594,6.521689
3015595,70.832145
3015596,1.336460
3015597,113.572355
3015598,197.677431
3015599,1.784417
3015600,4.171654
3015601,126.106336
3015602,124.106692
3015603,884.473235
3015604,0.221733
3015605,3.838456
3015606,3.277123
3015607,0.062038
3015608,1.241357
3015609,1468.070000
3015610,0.000000
3015611,106.718199
3015612,5.954097
3015613,637.812012
3015614,274.313692
3015615,140.775463
3015616,33.995560
3015617,49.388774
3015618,2251.094727
3015619,7.054419
3015620,0.461945
3015621,18.693436
3015622,15.978412
3015623,0.000000
3015624,135.266237
3015625,0.683020
3015626,0.000000
3015627,3.737351
3015628,46.831162
3015629,1.764538
3015630,113.141542
3015631,132.315291
3015632,0.608555
3015633,4.424232
3015634,113.627666
3015635,26.033891
3015636,357.995561
3015637,10.701985
3015638,1.154722
3015639,1.301532
3015640,0.000000
3015641,0.493820
3015642,1175.639665
3015643,0.048451
3015644,239.757728
3015645,10.284348
3015646,466.267631
3015647,413.063656
3015648,105.031064
3015649,43.969300
3015650,58.524404
3015651,1801.396975
3015652,20.921274
3015653,0.294440
3015654,10.455878
3015655,10.169206
3015656,0.102040
3015657,111.195348
3015658,10.003661
3015659,1.122223
3015660,4.757630
3015661,45.164591
3015662,3.910356
3015663,636.463799
3015664,128.036126
3015665,2.589890
3015666,4.047342
3015667,250.399449
3015668,27.390007
3015669,995.605486
3015670,0.000000
3015671,8.426454
3015672,2.253273
3015673,0.039391
3015674,2.625068
3015675,2854.405687
3015676,0.000000
3015677,621.402708
3015678,14.428687
3015679,1015.379504
3015680,1066.570548
3015681,229.431894
3015682,180.860794
3015683,148.868028
3015684,3453.409910
3015685,28.865773
3015686,0.641088
3015687,16.205414
3015688,27.523657
3015689,0.000000
3015690,227.443321
3015691,9.579749
3015692,30.143464
3015693,7.512885
3015694,74.832195
3015695,11.346307
3015696,328.007574
3015697,227.043415
3015698,14.106607
3015699,8.645617
3015700,424.722076
3015701,104.587651
3015702,2905.096484
3015703,0.000000
3015704,22.934150
3015705,2.352556
3015706,0.037868
3015707,3.160033
3015708,1761.777871
3015709,0.000000
3015710,275.884746
3015711,5.435160
3015712,337.335752
3015713,440.334197
3015714,118.254381
3015715,102.784956
3015716,60.670278
3015717,1610.767188
3015718,13.684642
3015719,0.617104
3015720,13.190060
3015721,14.753383
3015722,0.000000
3015723,69.484003
3015724,0.000000
3015725,19.102603
3015726,2.610283
3015727,138.918390
3015728,7.524254
3015729,150.684602
3015730,88.536522
3015731,3.909381
3015732,4.852508
3015733,133.583774
3015734,34.123607
3015735,1131.932015
3015736,0.525459
3015737,3.390904
3015738,2.938159
3015739,0.000000
3015740,0.987838
3015741,644.800215
3015742,0.000000
3015743,153.791554
3015744,3.791001
3015745,265.525473
3015746,161.284007
3015747,60.371950
3015748,24.906602
3015749,25.338028
3015750,1269.459671
3015751,3.062584
3015752,0.441642
3015753,7.942113
3015754,6.526568
3015755,0.188864
3015756,58.151767
3015757,0.085292
3015758,3.607762
3015759,0.571261
3015760,23.540408
3015761,0.125830
3015762,195.414047
3015763,87.955207
3015764,1.610232
3015765,0.824782
3015766,101.693969
3015767,15.486183
3015768,330.017918
3015769,0.431900
3015770,1.328123
3015771,4.512177
3015772,0.184216
3015773,2.004002
3015774,2370.416537
3015775,0.070982
3015776,477.393287
3015777,14.657821
3015778,638.204333
3015779,743.660831
3015780,208.290320
3015781,165.958099
3015782,90.334671
3015783,3139.711199
3015784,20.324960
3015785,1.736314
3015786,16.955119
3015787,22.804957
3015788,0.075617
3015789,176.319984
3015790,3.957316
3015791,27.606437
3015792,6.872465
3015793,114.525738
3015794,2.762028
3015795,219.323695
3015796,159.164074
3015797,8.316461
3015798,7.724148
3015799,264.701315
3015800,66.569995
3015801,1991.216663
3015802,1.150056
3015803,14.072178
3015804,3.982789
3015805,0.000000
3015806,2.154970
3015807,2627.885551
3015808,0.000000
3015809,458.083157
3015810,11.472657
3015811,940.418212
3015812,577.505633
3015813,265.257685
3015814,175.547697
3015815,58.628210
3015816,3743.416864
3015817,10.277932
3015818,0.514506
3015819,24.747237
3015820,14.051214
3015821,0.431810
3015822,209.843920
3015823,0.000000
3015824,4.661297
3015825,3.330829
3015826,41.275597
3015827,0.819141
3015828,292.000224
3015829,199.654939
3015830,3.543732
3015831,3.292899
3015832,161.474360
3015833,64.966744
3015834,1164.911518
3015835,1.878210
3015836,2.824707
3015837,4.856210
3015838,0.372369
3015839,1.729614
3015840,2441.724156
3015841,0.000000
3015842,480.851209
3015843,10.745564
3015844,725.530788
3015845,495.649371
3015846,205.978517
3015847,140.054849
3015848,55.890831
3015849,3168.250959
3015850,11.484415
3015851,0.971697
3015852,24.236235
3015853,15.095596
3015854,0.000000
3015855,185.178100
3015856,0.000000
3015857,4.517040
3015858,3.740294
3015859,66.373749
3015860,1.009265
3015861,155.681933
3015862,170.372759
3015863,3.256104
3015864,3.324352
3015865,146.809445
3015866,54.141391
3015867,893.747838
3015868,1.288408
3015869,4.716423
3015870,8.721988
3015871,0.497979
3015872,11.374313
3015873,6527.861219
3015874,0.000000
3015875,1026.665819
3015876,40.786287
3015877,1614.652145
3015878,1700.292561
3015879,300.184301
3015880,361.274523
3015881,265.111061
3015882,6378.883086
3015883,61.842523
3015884,2.195707
3015885,47.489782
3015886,48.903448
3015887,0.000000
3015888,362.149412
3015889,29.264208
3015890,39.547240
3015891,22.013995
3015892,202.022947
3015893,23.404878
3015894,540.459596
3015895,393.214987
3015896,16.147984
3015897,20.872484
3015898,871.584099
3015899,219.566820
3015900,5843.532288
3015901,0.691987
3015902,65.346927
3015903,2.459269
3015904,0.209214
3015905,0.460453
3015906,1218.456869
3015907,0.000000
3015908,143.036539
3015909,3.349494
3015910,619.132941
3015911,221.867237
3015912,94.274179
3015913,120.822617
3015914,42.842998
3015915,1896.100261
3015916,4.549189
3015917,0.156014
3015918,11.765362
3015919,6.109402
3015920,0.072844
3015921,146.794342
3015922,0.246656
3015923,0.000000
3015924,2.368027
3015925,30.761472
3015926,0.430764
3015927,145.586231
3015928,83.941650
3015929,1.216658
3015930,3.576237
3015931,90.666763
3015932,18.178311
3015933,482.267146
3015934,0.047988
3015935,3.289062
3015936,5.989907
3015937,0.067290
3015938,1.169990
3015939,2592.300597
3015940,0.000000
3015941,451.826363
3015942,9.657994
3015943,1081.130661
3015944,512.580557
3015945,185.895446
3015946,232.994720
3015947,84.799338
3015948,3727.168548
3015949,10.964370
3015950,0.246762
3015951,18.161809
3015952,16.298126
3015953,0.000000
3015954,222.160534
3015955,0.781794
3015956,4.834424
3015957,7.543740
3015958,18.998016
3015959,1.092492
3015960,567.897714
3015961,202.009556
3015962,2.800063
3015963,4.365270
3015964,132.035909
3015965,50.655017
3015966,1018.007927
3015967,0.987074
3015968,3.587208
3015969,1.081280
3015970,0.000000
3015971,0.569052
3015972,830.985682
3015973,0.000000
3015974,105.181173
3015975,2.489756
3015976,595.119745
3015977,125.741296
3015978,76.235186
3015979,154.397086
3015980,16.732192
3015981,1545.495042
3015982,1.345157
3015983,0.127523
3015984,7.780560
3015985,3.032754
3015986,0.053825
3015987,74.080519
3015988,0.000000
3015989,0.000000
3015990,0.388150
3015991,19.647536
3015992,0.175104
3015993,102.173834
3015994,64.580777
3015995,0.339065
3015996,0.726451
3015997,46.925080
3015998,9.073968
3015999,143.489712
3016000,0.000000
3016001,1.345847
3016002,6.305809
3016003,0.000000
3016004,1.120669
3016005,1790.864841
3016006,0.000000
3016007,177.160626
3016008,6.630678
3016009,741.084259
3016010,289.708892
3016011,150.182409
3016012,113.690050
3016013,51.349654
3016014,2515.801268
3016015,2.614986
3016016,0.397354
3016017,23.154076
3016018,12.060465
3016019,0.064327
3016020,161.148504
3016021,0.000000
3016022,0.000000
3016023,9.270383
3016024,25.904819
3016025,1.131179
3016026,367.554853
3016027,171.519359
3016028,1.216254
3016029,3.274599
3016030,173.825883
3016031,23.114616
3016032,1027.831138
3016033,0.000000
3016034,0.516205
3016035,2.472425
3016036,0.272582
3016037,1.145006
3016038,2113.051808
3016039,0.000000
3016040,579.881043
3016041,7.165759
3016042,716.859057
3016043,519.875490
3016044,203.473497
3016045,84.536744
3016046,62.720878
3016047,3643.695239
3016048,6.037382
3016049,2.477191
3016050,21.993870
3016051,32.599178
3016052,0.067651
3016053,190.252283
3016054,1.830318
3016055,3.806883
3016056,3.515385
3016057,31.656191
3016058,1.596073
3016059,226.804311
3016060,224.052563
3016061,2.624208
3016062,4.492878
3016063,134.785683
3016064,26.615393
3016065,545.353003
3016066,2.987697
3016067,2.510004
3016068,3.204060
3016069,0.000000
3016070,0.330094
3016071,1148.891473
3016072,0.000000
3016073,82.949330
3016074,1.797031
3016075,374.611996
3016076,145.011983
3016077,80.331468
3016078,110.372362
3016079,37.032239
3016080,1743.797940
3016081,3.870412
3016082,0.294795
3016083,7.480748
3016084,4.220979
3016085,0.096956
3016086,83.458444
3016087,0.000000
3016088,0.000000
3016089,0.276372
3016090,19.838037
3016091,0.557161
3016092,300.435834
3016093,67.916528
3016094,0.580050
3016095,0.702964
3016096,49.448823
3016097,14.387201
3016098,341.495064
3016099,0.037543
3016100,0.516917
3016101,3.628392
3016102,0.000000
3016103,0.703107
3016104,2893.533564
3016105,0.000000
3016106,447.820753
3016107,7.827949
3016108,730.662948
3016109,494.733052
3016110,165.946071
3016111,144.440250
3016112,68.302388
3016113,3219.225059
3016114,5.647183
3016115,0.338505
3016116,14.572743
3016117,8.628225
3016118,0.041105
3016119,177.940345
3016120,0.000000
3016121,20.116904
3016122,2.899388
3016123,43.631019
3016124,0.872665
3016125,402.649333
3016126,173.714539
3016127,2.554130
3016128,3.022326
3016129,113.080489
3016130,36.926151
3016131,1044.897851
3016132,0.546839
3016133,0.814501
3016134,2.723328
3016135,0.000000
3016136,5.199915
3016137,2402.953987
3016138,0.000000
3016139,484.923375
3016140,6.792410
3016141,821.371900
3016142,762.236524
3016143,156.202343
3016144,109.867847
3016145,104.852460
3016146,2974.107759
3016147,44.733482
3016148,1.019093
3016149,22.466370
3016150,23.118671
3016151,0.053969
3016152,206.988859
3016153,17.810296
3016154,18.943651
3016155,1.306224
3016156,100.386336
3016157,7.492875
3016158,200.963354
3016159,225.392280
3016160,10.095242
3016161,10.674368
3016162,218.759363
3016163,68.963224
3016164,2124.409881
3016165,0.000000
3016166,10.722130
3016167,4.373483
3016168,0.000000
3016169,4.361529
3016170,1920.367496
3016171,0.000000
3016172,378.013386
3016173,11.171131
3016174,777.299189
3016175,623.020368
3016176,121.285247
3016177,65.785288
3016178,97.859630
3016179,2854.069178
3016180,22.969443
3016181,0.794846
3016182,32.301888
3016183,23.666331
3016184,0.000000
3016185,236.872873
3016186,15.908161
3016187,14.345518
3016188,7.687485
3016189,71.967357
3016190,9.653378
3016191,132.961781
3016192,270.828118
3016193,6.206144
3016194,8.687299
3016195,107.227525
3016196,68.119666
3016197,1665.975480
3016198,1.682532
3016199,14.459877
3016200,6.833517
3016201,0.173708
3016202,3.011762
3016203,3197.858618
3016204,0.000000
3016205,610.193522
3016206,5.629809
3016207,1335.666433
3016208,547.146713
3016209,160.416356
3016210,242.936155
3016211,55.050994
3016212,4811.535917
3016213,24.944447
3016214,0.990186
3016215,19.474646
3016216,17.791288
3016217,0.063749
3016218,271.546495
3016219,3.717292
3016220,11.544174
3016221,5.598747
3016222,51.166621
3016223,3.351811
3016224,227.546914
3016225,259.811813
3016226,5.674481
3016227,8.429390
3016228,204.534629
3016229,48.376199
3016230,1274.552935
3016231,7.724939
3016232,11.926255
3016233,2.764058
3016234,0.115271
3016235,2.109128
3016236,1985.853436
3016237,0.000000
3016238,306.993205
3016239,6.424987
3016240,635.448237
3016241,590.691215
3016242,160.001430
3016243,109.251404
3016244,64.181759
3016245,2611.372121
3016246,18.485629
3016247,1.051366
3016248,12.263696
3016249,8.730342
3016250,0.068252
3016251,180.765272
3016252,14.485730
3016253,16.409862
3016254,1.497035
3016255,69.186305
3016256,6.227767
3016257,273.441244
3016258,177.449949
3016259,4.924181
3016260,6.998390
3016261,259.607257
3016262,46.512292
3016263,1693.290300
3016264,0.121383
3016265,21.905496
3016266,2.637207
3016267,0.137689
3016268,1.108311
3016269,3919.563780
3016270,0.000000
3016271,356.240636
3016272,7.880226
3016273,1393.483302
3016274,543.190117
3016275,222.978498
3016276,139.504717
3016277,58.295645
3016278,4565.834521
3016279,9.068882
3016280,1.421181
3016281,23.077271
3016282,18.900290
3016283,0.068556
3016284,346.047794
3016285,0.000000
3016286,0.101470
3016287,6.386727
3016288,28.216714
3016289,1.236577
3016290,145.800577
3016291,237.381680
3016292,2.637802
3016293,7.690066
3016294,142.770041
3016295,49.403212
3016296,940.740951
3016297,0.000000
3016298,4.080334
3016299,5.090401
3016300,0.000000
3016301,4.850076
3016302,1877.204683
3016303,0.000000
3016304,372.824235
3016305,11.520247
3016306,895.135525
3016307,539.769848
3016308,173.191265
3016309,99.011272
3016310,127.927291
3016311,3020.926426
3016312,24.342278
3016313,0.940867
3016314,20.106683
3016315,26.574286
3016316,0.000000
3016317,184.906259
3016318,12.059580
3016319,14.303043
3016320,6.036460
3016321,78.785818
3016322,8.781134
3016323,163.345563
3016324,237.950816
3016325,10.493502
3016326,6.650652
3016327,140.453045
3016328,50.558085
3016329,1591.690437
3016330,0.385528
3016331,5.069866
3016332,2.642469
3016333,0.000000
3016334,3.915835
3016335,2063.018222
3016336,0.000000
3016337,378.574358
3016338,8.324948
3016339,586.552260
3016340,698.540888
3016341,140.707110
3016342,105.511814
3016343,94.362738
3016344,2597.610888
3016345,21.805087
3016346,0.696561
3016347,16.964895
3016348,13.214123
3016349,0.000000
3016350,170.390090
3016351,11.428978
3016352,30.647609
3016353,4.350089
3016354,65.391238
3016355,7.624366
3016356,204.839869
3016357,157.129405
3016358,7.280392
3016359,7.014879
3016360,182.257642
3016361,47.682653
3016362,1919.806122
3016363,0.335836
3016364,13.108182
3016365,3.813027
3016366,0.046984
3016367,3.278834
3016368,4010.759523
3016369,0.000000
3016370,446.764676
3016371,12.536456
3016372,1049.843139
3016373,500.319886
3016374,238.009571
3016375,136.992759
3016376,54.880832
3016377,3883.118332
3016378,9.546769
3016379,0.093443
3016380,14.275861
3016381,14.298305
3016382,0.068685
3016383,182.703405
3016384,0.000000
3016385,6.454834
3016386,0.832188
3016387,55.966393
3016388,2.135691
3016389,243.591588
3016390,225.674780
3016391,2.182437
3016392,1.535624
3016393,186.679251
3016394,105.972025
3016395,935.797253
3016396,2.238114
3016397,0.630003
3016398,13.221757
3016399,0.000000
3016400,12.938498
3016401,7028.405788
3016402,0.000000
3016403,1307.758697
3016404,23.554000
3016405,1973.539922
3016406,1914.392860
3016407,385.607953
3016408,415.470212
3016409,345.465432
3016410,7128.600525
3016411,71.510462
3016412,3.890031
3016413,99.581838
3016414,103.030932
3016415,0.251805
3016416,503.058461
3016417,26.283162
3016418,21.405917
3016419,38.156459
3016420,321.950867
3016421,20.295206
3016422,674.165029
3016423,409.233453
3016424,30.884788
3016425,31.218169
3016426,891.839315
3016427,293.561600
3016428,6333.863827
3016429,144.643549
3016430,77.226364
3016431,13.358761
3016432,0.000000
3016433,9.762176
3016434,6638.321828
3016435,0.000000
3016436,960.074761
3016437,26.035289
3016438,2039.567694
3016439,1712.061459
3016440,510.024848
3016441,256.356428
3016442,251.978012
3016443,7166.653184
3016444,95.304304
3016445,1.238091
3016446,56.912425
3016447,67.346017
3016448,0.568386
3016449,473.247998
3016450,22.103452
3016451,30.634123
3016452,10.323687
3016453,202.224161
3016454,17.117939
3016455,859.904392
3016456,505.927143
3016457,18.811041
3016458,24.896952
3016459,903.438870
3016460,203.566874
3016461,4393.710506
3016462,172.287559
3016463,65.702132
3016464,9.243089
3016465,0.000000
3016466,15.839182
3016467,4343.184859
3016468,0.036115
3016469,711.965516
3016470,14.534586
3016471,1763.439132
3016472,1112.722260
3016473,556.245670
3016474,101.413289
3016475,189.565315
3016476,6931.113031
3016477,33.970723
3016478,1.902997
3016479,31.571036
3016480,25.690094
3016481,0.283359
3016482,479.444800
3016483,23.897250
3016484,19.918774
3016485,8.888917
3016486,98.937132
3016487,9.850639
3016488,716.277811
3016489,521.527823
3016490,17.510023
3016491,33.587872
3016492,571.618891
3016493,131.793556
3016494,2100.121707
3016495,169.258353
3016496,38.349769
3016497,12.763681
3016498,0.000000
3016499,17.109840
3016500,6323.698556
3016501,0.000000
3016502,938.552472
3016503,18.781983
3016504,1845.291242
3016505,1680.794696
3016506,489.006072
3016507,242.315148
3016508,201.822466
3016509,7087.760800
3016510,43.373996
3016511,1.003869
3016512,62.816234
3016513,64.425593
3016514,0.363781
3016515,492.720461
3016516,26.178190
3016517,26.448670
3016518,29.566359
3016519,177.943004
3016520,12.512793
3016521,686.493606
3016522,538.110524
3016523,18.504992
3016524,22.700787
3016525,872.121999
3016526,182.658727
3016527,4162.547101
3016528,177.269190
3016529,58.599194
3016530,9.554340
3016531,0.000000
3016532,14.377128
3016533,3583.232184
3016534,0.000000
3016535,612.695679
3016536,14.695492
3016537,1652.456535
3016538,959.759665
3016539,489.497490
3016540,80.135174
3016541,147.799770
3016542,6276.031486
3016543,40.659570
3016544,0.250293
3016545,25.787434
3016546,27.827581
3016547,0.089732
3016548,424.939582
3016549,22.258077
3016550,8.602838
3016551,6.822237
3016552,102.458638
3016553,3.858311
3016554,629.139971
3016555,545.192716
3016556,14.277792
3016557,17.595456
3016558,592.274452
3016559,73.855759
3016560,1533.447371
3016561,151.279348
3016562,18.813090
3016563,10.872897
3016564,0.000000
3016565,9.130750
3016566,5358.370351
3016567,0.000000
3016568,961.418494
3016569,23.614731
3016570,1570.488393
3016571,1760.664673
3016572,299.917802
3016573,343.967518
3016574,263.446829
3016575,6332.880821
3016576,61.647957
3016577,1.076371
3016578,47.109844
3016579,50.107312
3016580,0.481752
3016581,361.069831
3016582,15.737201
3016583,25.711849
3016584,11.421278
3016585,217.265111
3016586,14.516892
3016587,561.917590
3016588,372.792112
3016589,15.814115
3016590,23.847936
3016591,756.400720
3016592,185.495644
3016593,5876.768550
3016594,138.080633
3016595,64.826084
3016596,4.856035
3016597,0.123807
3016598,3.057398
3016599,1582.316194
3016600,0.000000
3016601,297.959026
3016602,19.579311
3016603,767.389822
3016604,435.366843
3016605,190.138040
3016606,64.356573
3016607,71.710961
3016608,2508.684920
3016609,23.465741
3016610,0.716949
3016611,25.728793
3016612,17.847947
3016613,0.000000
3016614,174.001038
3016615,9.702331
3016616,6.718648
3016617,9.842978
3016618,57.971322
3016619,5.143354
3016620,207.493262
3016621,191.340547
3016622,2.523838
3016623,5.989941
3016624,173.758070
3016625,51.169354
3016626,1218.731104
3016627,0.455601
3016628,9.742624
3016629,8.689642
3016630,0.000000
3016631,10.500864
3016632,3561.797185
3016633,0.000000
3016634,498.459015
3016635,25.060168
3016636,1304.014355
3016637,938.059280
3016638,361.349758
3016639,77.360415
3016640,142.493235
3016641,5736.759039
3016642,69.863959
3016643,0.912321
3016644,48.833660
3016645,31.029486
3016646,0.080660
3016647,322.896846
3016648,13.212817
3016649,6.802596
3016650,2.824722
3016651,117.835757
3016652,7.393146
3016653,448.436088
3016654,415.041951
3016655,9.027842
3016656,17.552153
3016657,315.410859
3016658,75.611069
3016659,1732.667511
3016660,128.409293
3016661,16.733011
3016662,5.949011
3016663,0.000000
3016664,3.834945
3016665,3609.050466
3016666,0.000000
3016667,665.908445
3016668,8.724831
3016669,1139.568171
3016670,1283.451500
3016671,193.889406
3016672,250.431395
3016673,194.167628
3016674,4006.187169
3016675,36.721855
3016676,1.240481
3016677,25.366315
3016678,25.224143
3016679,0.194562
3016680,238.082422
3016681,1.559224
3016682,44.771037
3016683,3.676760
3016684,122.516025
3016685,9.770510
3016686,460.672674
3016687,204.970190
3016688,17.347916
3016689,10.160316
3016690,530.808094
3016691,108.220747
3016692,3990.661416
3016693,1.751748
3016694,39.133718
3016695,8.642604
3016696,0.000000
3016697,4.905653
3016698,3596.886218
3016699,0.000000
3016700,648.894709
3016701,10.510464
3016702,1221.578660
3016703,924.144576
3016704,284.066901
3016705,180.730373
3016706,271.822849
3016707,4482.972392
3016708,36.427602
3016709,2.320358
3016710,48.314960
3016711,37.874447
3016712,0.132385
3016713,275.341608
3016714,5.984197
3016715,59.417432
3016716,7.814073
3016717,231.722466
3016718,8.687387
3016719,357.257620
3016720,266.806002
3016721,13.788035
3016722,22.280276
3016723,361.803175
3016724,120.709636
3016725,3671.650073
3016726,3.511319
3016727,6.990408
3016728,7.008039
3016729,0.000000
3016730,3.077600
3016731,1844.404699
3016732,0.000000
3016733,367.708144
3016734,6.487769
3016735,779.525122
3016736,373.374227
3016737,190.238812
3016738,67.263523
3016739,97.139555
3016740,2532.269275
3016741,12.338506
3016742,1.189897
3016743,22.790978
3016744,17.837871
3016745,0.050404
3016746,159.008686
3016747,3.632087
3016748,8.499719
3016749,4.987839
3016750,61.684782
3016751,2.863173
3016752,203.117833
3016753,185.102934
3016754,3.523191
3016755,4.773305
3016756,146.858307
3016757,52.693430
3016758,1591.532939
3016759,0.166219
3016760,3.380127
3016761,4.177953
3016762,0.000000
3016763,0.429475
3016764,2378.790571
3016765,0.000000
3016766,155.506384
3016767,2.780420
3016768,828.117473
3016769,180.911519
3016770,160.484348
3016771,49.385725
3016772,27.291679
3016773,2549.893584
3016774,6.457170
3016775,0.535769
3016776,12.676315
3016777,8.189994
3016778,0.046945
3016779,163.105154
3016780,0.000000
3016781,0.000000
3016782,2.504643
3016783,13.071460
3016784,0.738115
3016785,56.531943
3016786,131.698966
3016787,0.000000
3016788,1.660155
3016789,52.583045
3016790,65.240595
3016791,482.882854
3016792,0.000000
3016793,1.564243
3016794,4.694334
3016795,0.000000
3016796,5.547316
3016797,2627.060518
3016798,0.000000
3016799,410.527578
3016800,11.668038
3016801,989.692655
3016802,731.239820
3016803,241.990689
3016804,124.099030
3016805,112.514205
3016806,3743.843016
3016807,28.538533
3016808,0.540406
3016809,22.118386
3016810,44.572784
3016811,0.000000
3016812,223.106231
3016813,17.463034
3016814,14.190653
3016815,13.364216
3016816,69.155292
3016817,5.895241
3016818,340.661944
3016819,246.605418
3016820,7.320936
3016821,11.658736
3016822,397.778310
3016823,77.031403
3016824,1907.577592
3016825,0.000000
3016826,31.674016
3016827,3.992671
3016828,0.000000
3016829,5.044025
3016830,3289.265023
3016831,0.047420
3016832,568.931118
3016833,16.597306
3016834,905.536118
3016835,1089.830322
3016836,144.585337
3016837,228.438740
3016838,182.801198
3016839,3327.178372
3016840,30.653805
3016841,2.117745
3016842,26.883950
3016843,24.584178
3016844,0.430687
3016845,204.895219
3016846,11.946735
3016847,32.975471
3016848,7.770474
3016849,139.853610
3016850,11.730800
3016851,366.355290
3016852,195.541376
3016853,5.028302
3016854,11.555020
3016855,559.531964
3016856,106.814456
3016857,3814.629258
3016858,0.500431
3016859,36.550336
3016860,3.287171
3016861,0.388020
3016862,8.122786
3016863,3544.881983
3016864,0.000000
3016865,685.732676
3016866,19.755426
3016867,983.021184
3016868,1089.034178
3016869,225.062167
3016870,228.231956
3016871,122.396165
3016872,3815.767494
3016873,33.815887
3016874,1.821248
3016875,35.521336
3016876,40.659849
3016877,0.000000
3016878,261.890487
3016879,23.697685
3016880,27.634869
3016881,21.169002
3016882,138.619850
3016883,15.157721
3016884,352.573837
3016885,253.748740
3016886,14.644055
3016887,15.766687
3016888,446.738233
3016889,136.288233
3016890,3362.981878
3016891,0.659123
3016892,33.152531
3016893,10.087811
3016894,0.106153
3016895,6.142339
3016896,2570.619541
3016897,0.000000
3016898,396.737039
3016899,13.714796
3016900,1348.002873
3016901,608.825891
3016902,432.414937
3016903,140.031614
3016904,81.668135
3016905,5572.127565
3016906,9.704980
3016907,0.918570
3016908,43.879645
3016909,33.687473
3016910,0.000000
3016911,329.989140
3016912,8.776909
3016913,4.109494
3016914,4.167593
3016915,40.211330
3016916,2.882807
3016917,479.305713
3016918,368.064943
3016919,5.612402
3016920,5.855507
3016921,319.012255
3016922,90.404579
3016923,1199.148752
3016924,72.713111
3016925,13.774520
3016926,4.762614
3016927,0.000000
3016928,1.588357
3016929,2005.510758
