id,sales
3013336,1457.983315
3013337,762.830863
3013338,505.3226112
3013339,199.5484567
3013340,82.3730779
3013341,6232.820951
3013342,10.16328072
3013343,0.728691057
3013344,42.58345397
3013345,33.41077018
3013346,0
3013347,391.0672781
3013348,9.664115387
3013349,7.320861984
3013350,7.666340434
3013351,37.06790411
3013352,3.080415459
3013353,343.4352157
3013354,451.6984086
3013355,5.305331822
3013356,6.592511277
3013357,361.6509014
3013358,98.25433995
3013359,2275.511333
3013360,116.636638
3013361,14.2144914
3013362,3.687424802
3013363,0
3013364,4.019533556
3013365,2286.884635
3013366,0.060385261
3013367,368.8104269
3013368,11.40048351
3013369,680.2446569
3013370,781.9789297
3013371,131.5972978
3013372,141.850181
3013373,139.6203698
3013374,2841.02133
3013375,20.20123113
3013376,1.236959595
3013377,21.37863819
3013378,25.69650308
3013379,0.062050603
3013380,174.912595
3013381,14.38104872
3013382,23.56830696
3013383,5.336262113
3013384,93.5603376
3013385,6.585578412
3013386,281.8030464
3013387,162.730836
3013388,3.893053592
3013389,9.243920141
3013390,314.3280235
3013391,60.20711224
3013392,3749.404429
3013393,0.00018
3013394,25.97138255
3013395,1.217544397
3013396,0
3013397,1.342844776
3013398,1096.366334
3013399,0
3013400,81.2427526
3013401,2.80539786
3013402,592.2065305
3013403,339.7009827
3013404,216.1718614
3013405,31.64349905
3013406,28.62227161
3013407,2216.1954
3013408,3.23553582
3013409,0.209498475
3013410,7.640238729
3013411,6.877945098
3013412,0.068107041
3013413,134.2163401
3013414,1.722505217
3013415,0
3013416,1.013838401
3013417,8.943334814
3013418,0.398326524
3013419,163.2967052
3013420,144.8338881
3013421,0.50541697
3013422,2.465832297
3013423,123.3009405
3013424,21.26182028
3013425,196.2163528
3013426,4.403354515
3013427,0.914306179
3013428,5.112789083
3013429,0.195650022
3013430,4.591132775
3013431,3969.330696
3013432,0
3013433,572.4770681
3013434,11.80936934
3013435,1605.288106
3013436,623.1172523
3013437,428.6147451
3013438,185.4801737
3013439,70.40248348
3013440,6320.333324
3013441,20.44600045
3013442,0.391799655
3013443,20.8358642
3013444,15.00053962
3013445,0.084524261
3013446,413.1697064
3013447,7.610205074
3013448,1.244431466
3013449,8.213646096
3013450,30.96280328
3013451,2.069932293
3013452,624.1687652
3013453,340.0041508
3013454,1.73110242
3013455,11.68365023
3013456,365.8472964
3013457,95.93593944
3013458,1091.446838
3013459,26.7026718
3013460,6.850278275
3013461,4.043896849
3013462,0
3013463,0.544540257
3013464,1389.4389
3013465,0
3013466,165.5145553
3013467,7.942380554
3013468,748.0716319
3013469,434.5173684
3013470,189.669111
3013471,48.18491054
3013472,33.55564177
3013473,2691.576949
3013474,6.90275998
3013475,0.290446381
3013476,11.26934722
3013477,15.20452499
3013478,0.095827427
3013479,153.1535652
3013480,6.076319952
3013481,0
3013482,7.935657063
3013483,27.6486264
3013484,1.306759477
3013485,140.0839221
3013486,160.334826
3013487,0.982252399
3013488,4.559662154
3013489,135.54864
3013490,29.41092517
3013491,307.7765782
3013492,12.96371502
3013493,2.457620635
3013494,3.654909591
3013495,0
3013496,3.354183329
3013497,1265.002127
3013498,0
3013499,106.2222302
3013500,5.036367597
3013501,570.981997
3013502,267.6715152
3013503,135.527895
3013504,40.18628273
3013505,24.83932191
3013506,2429.91209
3013507,9.514434803
3013508,0.053436061
3013509,8.860550872
3013510,6.987549988
3013511,0
3013512,119.3826521
3013513,1.166033424
3013514,0
3013515,1.74364732
3013516,27.42667415
3013517,0.79643799
3013518,122.9801175
3013519,158.1252738
3013520,0.402873788
3013521,3.957385853
3013522,61.10988602
3013523,19.48211128
3013524,160.8394381
3013525,13.88450042
3013526,1.037828122
3013527,2.625836758
3013528,0
3013529,1.288895654
3013530,1399.315818
3013531,0
3013532,148.5503952
3013533,5.75573828
3013534,831.4681111
3013535,396.6405843
3013536,228.8277225
3013537,27.74373387
3013538,34.47992667
3013539,2574.858911
3013540,4.762759509
3013541,0.133397625
3013542,9.362996056
3013543,17.1002516
3013544,0.076261618
3013545,168.1369305
3013546,0.721556826
3013547,0
3013548,2.368788932
3013549,12.28484726
3013550,1.590658357
3013551,160.9241273
3013552,239.5604014
3013553,0.638540219
3013554,3.908209903
3013555,63.30434476
3013556,83.67345911
3013557,324.5824397
3013558,6.239435898
3013559,3.210087881
3013560,2.716996607
3013561,0.750216537
3013562,2.40958252
3013563,1527.697699
3013564,0
3013565,135.6719352
3013566,2.385858674
3013567,779.201651
3013568,374.2239347
3013569,228.6845826
3013570,86.60389438
3013571,57.50778547
3013572,2545.767906
3013573,6.106686832
3013574,0.744305308
3013575,12.90332109
3013576,17.01658953
3013577,0.109018162
3013578,195.5271962
3013579,6.942934253
3013580,0
3013581,3.176097771
3013582,22.104501
3013583,1.689901252
3013584,121.255162
3013585,169.1881634
3013586,0.586133695
3013587,4.121920032
3013588,103.9789604
3013589,41.69867248
3013590,538.6109921
3013591,11.50509862
3013592,3.979421738
3013593,3.317223271
3013594,0.151364949
3013595,0.728867713
3013596,1199.302051
3013597,0
3013598,130.8989748
3013599,3.655913832
3013600,680.7873105
3013601,248.9288923
3013602,135.3106348
3013603,107.1944163
3013604,23.95253599
3013605,1919.904694
3013606,3.963960635
3013607,0.124540622
3013608,9.8324586
3013609,11.18085604
3013610,0.091528555
3013611,133.8243273
3013612,0
3013613,0
3013614,1.861950202
3013615,19.58109513
3013616,0.806481786
3013617,49.84315672
3013618,114.8664964
3013619,0.655918395
3013620,2.116540126
3013621,61.59368528
3013622,31.47552391
3013623,436.1474534
3013624,0.003884591
3013625,0.911381074
3013626,5.485747373
3013627,0.325498231
3013628,2.572668655
3013629,2397.294147
3013630,0
3013631,270.1561458
3013632,4.661226015
3013633,884.1478755
3013634,925.3061728
3013635,410.2972887
3013636,135.4527752
3013637,79.42482153
3013638,3803.755484
3013639,11.50450496
3013640,0.700039972
3013641,17.78605864
3013642,20.13004841
3013643,0.071003947
3013644,232.8676839
3013645,0.402890264
3013646,0
3013647,7.264260744
3013648,24.16610975
3013649,3.228369462
3013650,231.6320535
3013651,220.5853833
3013652,1.605156889
3013653,5.830708166
3013654,279.9140509
3013655,54.3703903
3013656,1106.42415
3013657,23.71547318
3013658,9.556894876
3013659,2.864971853
3013660,0.160405292
3013661,3.175895133
3013662,1830.832737
3013663,0
3013664,474.805323
3013665,5.981248303
3013666,451.5741214
3013667,637.3529407
3013668,167.7172892
3013669,137.6603405
3013670,44.21749711
3013671,2333.825221
3013672,10.08056579
3013673,0.661052992
3013674,15.23086043
3013675,12.13627479
3013676,0.039803234
3013677,140.073772
3013678,8.22171231
3013679,2.18421897
3013680,5.820235305
3013681,49.18377985
3013682,1.91509599
3013683,77.20550216
3013684,125.482306
3013685,2.668662104
3013686,4.961180789
3013687,140.6149936
3013688,54.20601447
3013689,1118.254182
3013690,37.79537199
3013691,9.322889034
3013692,4.153333721
3013693,0.308137011
3013694,2.753301604
3013695,2135.071101
3013696,0
3013697,138.4918942
3013698,4.65466464
3013699,685.0908004
3013700,320.6736585
3013701,251.6169194
3013702,45.50363047
3013703,35.91886623
3013704,2827.358055
3013705,11.61760002
3013706,0.846279384
3013707,10.72967092
3013708,10.29709084
3013709,0.102928788
3013710,143.381123
3013711,4.930870592
3013712,0
3013713,2.98061227
3013714,19.73387536
3013715,1.965988181
3013716,118.4743525
3013717,143.244273
3013718,0.775054801
3013719,3.850133318
3013720,81.41070482
3013721,23.25043459
3013722,348.8606435
3013723,5.659956724
3013724,3.020985116
3013725,4.855586327
3013726,0
3013727,10.60708344
3013728,2568.954037
3013729,0
3013730,603.9177623
3013731,9.804435274
3013732,761.6835164
3013733,759.2302072
3013734,198.1230065
3013735,153.8248657
3013736,92.58058771
3013737,3626.589635
3013738,30.28272442
3013739,0.843799011
3013740,15.9578729
3013741,24.9108346
3013742,0.039970368
3013743,211.2327283
3013744,16.3046365
3013745,17.61055468
3013746,4.934915608
3013747,64.54935192
3013748,8.65752687
3013749,390.9807981
3013750,241.912343
3013751,8.082214036
3013752,7.027740436
3013753,405.076174
3013754,102.5539065
3013755,3183.845222
3013756,0.00004002
3013757,31.71193259
3013758,5.348513499
3013759,0.175592352
3013760,2.693848976
3013761,2960.649827
3013762,0
3013763,372.1497221
3013764,5.392474388
3013765,960.0395726
3013766,760.8648889
3013767,473.7837692
3013768,67.73818761
3013769,58.62377498
3013770,4172.406202
3013771,10.55813381
3013772,0.445741559
3013773,15.88189426
3013774,11.09163355
3013775,0
3013776,257.4648362
3013777,1.263098937
3013778,4.372588341
3013779,2.830448943
3013780,35.31914182
3013781,1.08767582
3013782,243.60453
3013783,272.3112743
3013784,2.828807649
3013785,4.286522999
3013786,216.9268202
3013787,50.89088555
3013788,791.5286631
3013789,68.83272709
3013790,9.503645589
3013791,7.950387774
3013792,0.29234127
3013793,2.730498411
3013794,2478.379499
3013795,0
3013796,349.7251076
3013797,4.720463554
3013798,1045.395259
3013799,630.3711107
3013800,248.665976
3013801,204.8421983
3013802,74.60625037
3013803,3318.987946
3013804,13.07645173
3013805,0.378405661
3013806,28.74908668
3013807,26.03487684
3013808,0.120289105
3013809,237.5428472
3013810,1.998009403
3013811,2.039098633
3013812,7.527447365
3013813,66.95033632
3013814,1.427068503
3013815,99.53259752
3013816,211.6334245
3013817,1.80944051
3013818,3.832472698
3013819,136.3482978
3013820,124.1635782
3013821,1030.341093
3013822,0.442587051
3013823,4.143715316
3013824,3.576466707
3013825,0.151441242
3013826,1.58590217
3013827,1456.188572
3013828,0
3013829,117.4912804
3013830,5.50425546
3013831,598.7030756
3013832,312.5381654
3013833,131.8472121
3013834,44.04055531
3013835,39.13665034
3013836,2310.895695
3013837,6.818279343
3013838,0.435973437
3013839,17.86886646
3013840,14.73242474
3013841,0
3013842,147.7179172
3013843,0.652913166
3013844,0
3013845,3.466675075
3013846,40.83095962
3013847,2.121725242
3013848,100.5050573
3013849,136.6435825
3013850,0.778637004
3013851,4.404734482
3013852,129.3988625
3013853,28.2767046
3013854,368.0396602
3013855,10.30856603
3013856,1.06989298
3013857,1.541228806
3013858,0
3013859,3.559311426
3013860,1325.902418
3013861,0.239375087
3013862,266.6875768
3013863,7.982178546
3013864,508.4518488
3013865,461.1226587
3013866,120.2109307
3013867,46.45407011
3013868,56.78640793
3013869,2165.524615
3013870,23.63395732
3013871,0.302304729
3013872,10.41652194
3013873,10.28213618
3013874,0.178368723
3013875,117.3024443
3013876,11.67394194
3013877,0.966181763
3013878,2.155275766
3013879,41.44248056
3013880,4.187070166
3013881,624.4081879
3013882,141.2439828
3013883,2.924080894
3013884,4.450593034
3013885,321.1193539
3013886,31.59650764
3013887,1492.797477
3013888,0
3013889,6.121323848
3013890,2.521263923
3013891,0.114520851
3013892,3.087983374
3013893,3244.701822
3013894,0
3013895,733.4623921
3013896,13.36642775
3013897,1073.110356
3013898,1267.728961
3013899,264.8944497
3013900,232.9824416
3013901,159.8427558
3013902,4024.692685
3013903,31.02700614
3013904,0.620545698
3013905,16.97291187
3013906,32.91498288
3013907,0
3013908,252.2259559
3013909,8.751152947
3013910,45.71286132
3013911,7.874958471
3013912,87.39781579
3013913,11.56693681
3013914,390.9458077
3013915,262.0706799
3013916,15.07135639
3013917,7.862367192
3013918,528.6882542
3013919,112.6644898
3013920,5492.673423
3013921,0.00000078
3013922,22.85266293
3013923,2.301414328
3013924,0.106889427
3013925,1.891376646
3013926,1803.646692
3013927,0
3013928,360.1857734
3013929,5.177526701
3013930,369.5647803
3013931,505.6814292
3013932,132.2867217
3013933,109.6537801
3013934,70.00755856
3013935,1811.15379
3013936,16.17479187
3013937,0.636783143
3013938,13.63591125
3013939,10.6805345
3013940,0
3013941,88.08588418
3013942,0
3013943,31.30324495
3013944,2.545912323
3013945,157.0799359
3013946,6.376045548
3013947,213.2081084
3013948,87.5987202
3013949,3.857022485
3013950,4.675141843
3013951,179.152783
3013952,36.14164499
3013953,2471.695613
3013954,0.773045119
3013955,2.7844073
3013956,3.21637269
3013957,0
3013958,0.238292498
3013959,757.947116
3013960,0
3013961,194.9707502
3013962,4.568946307
3013963,290.2403478
3013964,216.9928402
3013965,68.07530346
3013966,28.87553039
3013967,25.52456461
3013968,1219.222918
3013969,4.976915922
3013970,0.347583736
3013971,8.044957903
3013972,6.773841813
3013973,0.137607906
3013974,60.87175511
3013975,0.260131354
3013976,5.349367395
3013977,0.514951783
3013978,18.93448153
3013979,0.308964127
3013980,226.2021073
3013981,94.07754774
3013982,1.958050384
3013983,0.966272729
3013984,117.8966355
3013985,18.71699957
3013986,825.2237116
3013987,0.511916471
3013988,1.461613685
3013989,5.030711991
3013990,0.180427037
3013991,3.044167934
3013992,2709.222546
3013993,0.09602799
3013994,602.4374915
3013995,11.7828495
3013996,815.8204429
3013997,899.4580321
3013998,258.1980772
3013999,230.9191752
3014000,101.0909752
3014001,3529.228137
3014002,22.29415978
3014003,2.125060611
3014004,21.22417701
3014005,25.7507059
3014006,0.145290138
3014007,206.6656056
3014008,4.566459722
3014009,31.89000848
3014010,6.948063349
3014011,102.216247
3014012,3.76543163
3014013,266.6897908
3014014,213.0254504
3014015,9.48245436
3014016,8.849358363
3014017,349.3610284
3014018,76.55057478
3014019,3879.815452
3014020,0.963548541
3014021,16.38543393
3014022,5.300133412
3014023,0
3014024,1.89231534
3014025,2564.390496
3014026,0
3014027,503.1559207
3014028,11.91326095
3014029,800.07654
3014030,755.3743599
3014031,294.0835114
3014032,185.0914657
3014033,52.37924257
3014034,3602.957732
3014035,10.38164516
3014036,0.483419286
3014037,26.32911732
3014038,11.33063001
3014039,0.58398237
3014040,205.8276255
3014041,0
3014042,4.476261688
3014043,3.510574364
3014044,41.55618866
3014045,1.100158229
3014046,170.502393
3014047,254.1102305
3014048,3.815675804
3014049,2.948907857
3014050,156.8651385
3014051,70.37136049
3014052,1089.131454
3014053,1.99792162
3014054,2.154349845
3014055,4.888478573
3014056,0.381417758
3014057,2.75704009
3014058,2560.358619
3014059,0
3014060,507.495596
3014061,10.11920776
3014062,726.3616036
3014063,679.2864426
3014064,221.803392
3014065,151.2986437
3014066,52.65708125
3014067,3131.975953
3014068,11.94768883
3014069,0.93863542
3014070,20.35908263
3014071,15.56412293
3014072,0
3014073,187.6564181
3014074,0
3014075,4.651699298
3014076,4.212293753
3014077,60.68866606
3014078,1.107990224
3014079,104.8221093
3014080,184.5721957
3014081,3.48033079
3014082,3.404151181
3014083,150.5432289
3014084,57.44460916
3014085,875.496022
3014086,1.145352498
3014087,4.007492809
3014088,8.052332079
3014089,0.597265812
3014090,13.57147431
3014091,7325.302562
3014092,0
3014093,1176.583553
3014094,31.5845285
3014095,1733.127893
3014096,2025.433369
3014097,306.0389135
3014098,448.7562506
3014099,293.8959236
3014100,7457.896187
3014101,77.32291831
3014102,2.490787904
3014103,52.18496088
3014104,48.08297931
3014105,0.052483122
3014106,439.8112398
3014107,34.30405309
3014108,58.34289621
3014109,18.69595048
3014110,193.9821896
3014111,22.9234107
3014112,629.4191658
3014113,486.9877571
3014114,15.84548953
3014115,23.16427634
3014116,991.6520651
3014117,222.5983105
3014118,10128.40541
3014119,0.916581076
3014120,75.55605329
3014121,2.187683824
3014122,0.201119837
3014123,0.495013299
3014124,1375.042739
3014125,0
3014126,144.7375106
3014127,3.381453896
3014128,457.4068602
3014129,287.1217481
3014130,104.7370968
3014131,99.35215607
3014132,40.52293954
3014133,2063.712714
3014134,4.073685757
3014135,0.14928065
3014136,10.50849573
3014137,6.822466128
3014138,0.103776713
3014139,121.0580281
3014140,0.325381
3014141,0
3014142,2.269910007
3014143,26.41945011
3014144,0.541932447
3014145,51.78814843
3014146,88.35308854
3014147,1.563549759
3014148,3.279309188
3014149,95.76494363
3014150,18.68521646
3014151,447.0302824
3014152,0.238357702
3014153,3.124266161
3014154,6.33492254
3014155,0.175601832
3014156,1.204758845
3014157,2637.083796
3014158,0
3014159,432.6349052
3014160,8.80454465
3014161,948.7865943
3014162,678.9239321
3014163,186.1484329
3014164,218.7575724
3014165,66.12063218
3014166,3840.530841
3014167,11.00166311
3014168,0.164232673
3014169,18.48960786
3014170,16.33238753
3014171,0
3014172,225.9697247
3014173,0.684602059
3014174,3.802681957
3014175,7.30561281
3014176,12.80722182
3014177,1.175905175
3014178,278.4986355
3014179,202.2912275
3014180,3.192781531
3014181,4.941929756
3014182,102.518563
3014183,58.48358242
3014184,964.8864833
3014185,1.053047999
3014186,4.078936419
3014187,1.082049165
3014188,0
3014189,0.549835612
3014190,858.5787565
3014191,0
3014192,104.3255792
3014193,2.408154074
3014194,538.3658376
3014195,157.9000204
3014196,80.27209914
3014197,138.7011753
3014198,14.92700656
3014199,1466.526577
3014200,1.399160914
3014201,0.142923888
3014202,7.21488826
3014203,3.087558864
3014204,0.096260759
3014205,72.49404134
3014206,0
3014207,0
3014208,0.354600937
3014209,14.03906589
3014210,0.253289825
3014211,60.45747938
3014212,68.75586043
3014213,0.362165057
3014214,0.889649331
3014215,45.46004579
3014216,9.593249388
3014217,155.3930149
3014218,0.001328746
3014219,1.073046648
3014220,5.788176891
3014221,0
3014222,1.479886541
3014223,1787.022059
3014224,0
3014225,187.3233649
3014226,5.631895234
3014227,736.2401122
3014228,455.689627
3014229,149.2944289
3014230,113.3118753
3014231,42.04693251
3014232,2419.061607
3014233,2.75163896
3014234,0.26452933
3014235,21.74868958
3014236,13.75171494
3014237,0.086060015
3014238,173.9535219
3014239,0
3014240,0
3014241,10.71486573
3014242,25.51583593
3014243,1.161805753
3014244,234.633353
3014245,162.6191835
3014246,1.463156633
3014247,3.247628705
3014248,198.0682522
3014249,26.5222165
3014250,995.9094248
3014251,0.00002004
3014252,0.561470319
3014253,2.564350593
3014254,0.274225677
3014255,2.354417078
3014256,2075.671081
3014257,0
3014258,588.177934
3014259,7.077441237
3014260,703.0605517
3014261,674.6247135
3014262,193.1578019
3014263,96.73682292
3014264,58.18374552
3014265,3239.976643
3014266,6.295089568
3014267,2.663496749
3014268,23.24399912
3014269,32.96674307
3014270,0.114781651
3014271,169.7807507
3014272,1.291328217
3014273,3.60839707
3014274,2.850914464
3014275,26.35440532
3014276,1.693609812
3014277,162.4494179
3014278,229.5962412
3014279,2.654368584
3014280,4.850179859
3014281,134.0191062
3014282,24.1835018
3014283,566.5857512
3014284,2.930688697
3014285,2.751014531
3014286,3.124209794
3014287,0
3014288,0.260854494
3014289,1161.396732
3014290,0
3014291,83.05415672
3014292,2.42122498
3014293,355.4177327
3014294,176.6848384
3014295,74.93180851
3014296,110.8304654
3014297,31.87272895
3014298,1567.585191
3014299,3.083437133
3014300,0.284794198
3014301,7.883928169
3014302,4.908237643
3014303,0.116722033
3014304,79.8323636
3014305,0
3014306,0
3014307,0.229847976
3014308,12.10517879
3014309,0.45340855
3014310,155.676762
3014311,70.21407151
3014312,0.604394523
3014313,0.891251868
3014314,35.98906967
3014315,15.07542483
3014316,297.6542318
3014317,0.230536959
3014318,0.54219217
3014319,3.357624299
3014320,0
3014321,0.674594648
3014322,3057.935553
3014323,0
3014324,424.9169031
3014325,7.290630911
3014326,715.3727852
3014327,591.4012578
3014328,180.9880417
3014329,101.6106279
3014330,62.43757873
3014331,3294.982049
3014332,5.812181554
3014333,0.247031195
3014334,16.26732857
3014335,7.888420821
3014336,0.074188996
3014337,171.8683084
3014338,0
3014339,17.66950707
3014340,2.768344445
3014341,42.30559608
3014342,1.039364091
3014343,202.8679923
3014344,175.9170739
3014345,2.579583697
3014346,2.836133468
3014347,101.4577616
3014348,42.50942914
3014349,1015.083285
3014350,0.899127314
3014351,0.521167322
3014352,2.874212712
3014353,0
3014354,6.366643727
3014355,2687.728516
3014356,0
3014357,509.5377484
3014358,6.35813381
3014359,922.4125844
3014360,860.3854733
3014361,146.1133513
3014362,125.7562467
3014363,115.2717384
3014364,3717.541362
3014365,47.33868212
3014366,1.192612784
3014367,24.06110171
3014368,22.09132735
3014369,0.132855474
3014370,222.8755374
3014371,19.62344646
3014372,29.39744298
3014373,1.547135416
3014374,104.1379822
3014375,8.943216702
3014376,215.0624072
3014377,247.6185014
3014378,11.12707494
3014379,12.67577914
3014380,255.8326959
3014381,72.47518737
3014382,3676.328851
3014383,0.00246821
3014384,11.04122043
3014385,5.017329079
3014386,0
3014387,7.271371055
3014388,2170.011124
3014389,0
3014390,439.4591936
3014391,10.51543971
3014392,919.5993429
3014393,749.3184219
3014394,131.3845868
3014395,82.63294703
3014396,122.5187983
3014397,3443.826683
3014398,26.86726951
3014399,0.954884683
3014400,37.22836826
3014401,35.70657125
3014402,0
3014403,273.7731305
3014404,16.91889569
3014405,20.36387102
3014406,8.30450508
3014407,80.09130922
3014408,10.41659462
3014409,170.086976
3014410,388.6887086
3014411,7.569259778
3014412,10.43506114
3014413,124.9264052
3014414,73.18623428
3014415,2948.583306
3014416,1.274553476
3014417,13.52574351
3014418,6.178920897
3014419,0.22503865
3014420,3.251984412
3014421,3022.571223
3014422,0
3014423,609.1389615
3014424,5.197713102
3014425,1240.367826
3014426,625.3630124
3014427,180.0392352
3014428,219.896476
3014429,55.94733379
3014430,4418.343014
3014431,27.47788975
3014432,0.950625495
3014433,19.27465785
3014434,15.98126534
3014435,0.112483651
3014436,273.7495731
3014437,3.410685267
3014438,11.2772539
3014439,6.141635507
3014440,43.03391976
3014441,3.659726163
3014442,136.5481794
3014443,258.0866442
3014444,5.901311664
3014445,7.127007794
3014446,188.9922814
3014447,48.72096019
3014448,1327.702413
3014449,12.0791308
3014450,12.00748497
3014451,3.238841123
3014452,0.178758612
3014453,4.358694056
3014454,2084.874892
3014455,0
3014456,340.7400525
3014457,6.268535791
3014458,702.3698272
3014459,651.0921472
3014460,167.2377666
3014461,127.2242488
3014462,81.56263693
3014463,2925.740211
3014464,21.33014506
3014465,1.037019283
3014466,12.49420674
3014467,9.461968325
3014468,0.080082733
3014469,186.1001578
3014470,15.16445758
3014471,24.14996201
3014472,1.399408647
3014473,57.40797329
3014474,7.054296302
3014475,314.3630882
3014476,207.4149284
3014477,4.900204351
3014478,7.763329526
3014479,327.6127346
3014480,49.08684759
3014481,2964.875678
3014482,0.175662005
3014483,21.93355535
3014484,2.500019695
3014485,0.237342601
3014486,1.534125493
3014487,4113.403813
3014488,0
3014489,372.3877038
3014490,7.618672838
3014491,1344.392161
3014492,822.889469
3014493,255.3734955
3014494,165.9768531
3014495,55.55397268
3014496,4787.681795
3014497,8.729729543
3014498,1.673592416
3014499,27.28525818
3014500,20.50082714
3014501,0.11579614
3014502,329.5670994
3014503,0
3014504,0.081135322
3014505,7.6985935
3014506,25.86712158
3014507,1.758021026
3014508,128.9571732
3014509,262.2894303
3014510,2.938313614
3014511,8.407753921
3014512,149.3006539
3014513,52.73883201
3014514,964.5025163
3014515,0.00004548
3014516,3.405805343
3014517,5.928513009
3014518,0
3014519,8.318517924
3014520,2044.118218
3014521,0
3014522,446.0777899
3014523,9.290696025
3014524,943.6466811
3014525,693.8727424
3014526,194.9988706
3014527,122.2587232
3014528,109.8977287
3014529,3732.812634
3014530,27.81242544
3014531,1.008910929
3014532,21.45997084
3014533,25.70109308
3014534,0
3014535,218.855258
3014536,12.64273726
3014537,20.33647
3014538,6.103293088
3014539,61.7212561
3014540,10.59356585
3014541,197.467135
3014542,344.900928
3014543,11.18909296
3014544,6.919671558
3014545,186.0069763
3014546,64.32442302
3014547,2798.950706
3014548,0.64868669
3014549,5.864524859
3014550,2.692345193
3014551,0
3014552,4.446591023
3014553,2288.624256
3014554,0
3014555,433.2867341
3014556,7.532475706
3014557,657.4087017
3014558,767.9938137
3014559,148.1741308
3014560,126.2351301
3014561,106.4116786
3014562,2943.183044
3014563,28.17796235
3014564,0.638617607
3014565,16.77190043
3014566,16.89941999
3014567,0
3014568,185.3725878
3014569,12.89630214
3014570,41.58603315
3014571,5.472111308
3014572,58.83896327
3014573,9.552676639
3014574,219.7017678
3014575,206.8613
3014576,7.972952554
3014577,7.925167806
3014578,223.5113822
3014579,48.53255109
3014580,3171.304677
3014581,0.442363431
3014582,12.76230864
3014583,4.235212947
3014584,0.120753507
3014585,3.611628635
3014586,4218.674876
3014587,0
3014588,487.1210385
3014589,12.4350409
3014590,1013.812738
3014591,665.7611052
3014592,245.8146883
3014593,162.4378011
3014594,50.3917436
3014595,4038.057206
3014596,8.675028313
3014597,0.134159766
3014598,13.08111188
3014599,17.52543133
3014600,0.099616392
3014601,215.5616784
3014602,0
3014603,6.357701008
3014604,1.114640212
3014605,49.28746056
3014606,2.172665454
3014607,188.9507607
3014608,241.2111358
3014609,3.027260479
3014610,1.587780474
3014611,213.7497207
3014612,112.4825916
3014613,1081.719286
3014614,1.690945165
3014615,0.512883822
3014616,12.35969571
3014617,0
3014618,12.80574842
3014619,7893.387118
3014620,0
3014621,1470.20384
3014622,23.55921149
3014623,2268.135608
3014624,2284.468051
3014625,454.3608912
3014626,547.2277224
3014627,360.9556154
3014628,8581.266982
3014629,87.51317293
3014630,3.971623632
3014631,106.7084508
3014632,112.6722167
3014633,0.25405612
3014634,568.1734557
3014635,27.52432091
3014636,24.03837475
3014637,39.62900581
3014638,268.7516984
3014639,21.88022455
3014640,738.1128864
3014641,491.1279054
3014642,31.59468565
3014643,32.68922079
3014644,991.8769993
3014645,298.7076754
3014646,11501.31599
3014647,236.5153603
3014648,78.84391376
3014649,13.04764989
3014650,0
3014651,11.64803338
3014652,7528.918336
3014653,0
3014654,1108.970299
3014655,25.17955425
3014656,2079.825446
3014657,1972.794208
3014658,560.2936686
3014659,324.0312427
3014660,261.761534
3014661,9413.381493
3014662,108.9886332
3014663,1.295211011
3014664,62.21717857
3014665,74.3572453
3014666,0.594455185
3014667,537.773978
3014668,18.58302284
3014669,36.05627183
3014670,8.55234073
3014671,199.0099047
3014672,16.88419419
3014673,887.5000329
3014674,634.3063543
3014675,18.4021709
3014676,23.10009025
3014677,1023.741749
3014678,245.1932946
3014679,8084.21745
3014680,315.6539614
3014681,74.81345695
3014682,9.174098588
3014683,0
3014684,15.33984561
3014685,4366.065641
3014686,0.164523813
3014687,816.5698172
3014688,12.41806571
3014689,1734.144739
3014690,1206.671112
3014691,611.3819993
3014692,114.7461257
3014693,189.1438549
3014694,7680.926163
3014695,36.12431413
3014696,1.883022615
3014697,35.80974417
3014698,23.04884173
3014699,0.275681988
3014700,494.7942974
3014701,24.62599771
3014702,29.20043147
3014703,8.008539349
3014704,99.99842436
3014705,10.71240763
3014706,897.2192823
3014707,594.5202314
3014708,20.80468899
3014709,37.1676778
3014710,571.4102387
3014711,124.4326588
3014712,3335.813206
3014713,227.5153568
3014714,37.94593818
3014715,12.05308918
3014716,0
3014717,19.14062292
3014718,6867.70168
3014719,0
3014720,1046.263411
3014721,20.27937361
3014722,1881.155754
3014723,1897.938952
3014724,524.8722978
3014725,297.9803329
3014726,218.6313934
3014727,9045.15469
3014728,45.63727495
3014729,1.083926954
3014730,61.33327263
3014731,63.02330504
3014732,0.465989628
3014733,511.9431243
3014734,21.46627764
3014735,35.54237376
3014736,17.61984384
3014737,171.1308721
3014738,13.7498132
3014739,706.4027494
3014740,585.606936
3014741,20.27532138
3014742,25.00087428
3014743,902.1643017
3014744,194.3985631
3014745,7039.46367
3014746,328.3282723
3014747,59.47238847
3014748,9.115891001
3014749,0
3014750,16.84373037
3014751,3471.46081
3014752,0
3014753,661.4781058
3014754,14.32725105
3014755,1557.62828
3014756,952.861321
3014757,493.4219683
3014758,93.12336115
3014759,139.3929805
3014760,6366.251707
3014761,35.59819751
3014762,0.163911547
3014763,27.60667437
3014764,31.26132665
3014765,0.13383239
3014766,442.4563014
3014767,13.34058067
3014768,10.7227371
3014769,5.980352561
3014770,96.23707294
3014771,4.765811239
3014772,672.0194735
3014773,670.8812678
3014774,14.37593992
3014775,19.11182207
3014776,596.1374773
3014777,78.30991429
