id,sales
3012720,350.800198961226
3012721,0.0
3012722,0.12304138299211509
3012723,8.433097396345204
3012724,20.124131244843518
3012725,2.0234528854147413
3012726,135.6426492358941
3012727,302.7700172130883
3012728,3.169470091344359
3012729,10.018170754401758
3012730,164.1940241767761
3012731,58.07988533602931
3012732,2064.551192246189
3012733,0.0018691337349992
3012734,4.044472364855066
3012735,5.387878784951091
3012736,0.0
3012737,7.923127223327294
3012738,1750.7615366460507
3012739,0.0
3012740,412.59301006741066
3012741,8.178707776424968
3012742,826.3235600415364
3012743,598.0492117770896
3012744,187.71896027435326
3012745,115.10543786628767
3012746,90.72187082506966
3012747,3212.654992703627
3012748,24.111713993002276
3012749,1.1666025585120536
3012750,21.10171754808382
3012751,23.528905223396528
3012752,0.0
3012753,195.46782850095963
3012754,13.118912353446568
3012755,13.561352466127314
3012756,6.668676827038848
3012757,44.222182917423595
3012758,9.75461090724707
3012759,161.84599081082456
3012760,307.0483773728656
3012761,11.07889844706495
3012762,7.829380522471151
3012763,164.1544540369665
3012764,48.489431971587926
3012765,1741.7075931160339
3012766,0.6659050534130738
3012767,5.478351180186711
3012768,2.374221384243702
3012769,0.0
3012770,4.7754583861780135
3012771,2128.44621724829
3012772,0.0
3012773,408.7610481137829
3012774,7.089603861176164
3012775,600.9789542751653
3012776,706.5517301448012
3012777,140.18110788091963
3012778,114.58431975836467
3012779,90.61022674470267
3012780,2686.1450845634367
3012781,29.714806082576793
3012782,0.6315653906446692
3012783,19.464450020515944
3012784,21.12755666237744
3012785,0.0
3012786,163.6695418103043
3012787,11.666275215863553
3012788,34.67417204866259
3012789,2.2446556329690592
3012790,40.1297507883272
3012791,9.331177975777546
3012792,200.6374409895763
3012793,200.89830079183844
3012794,7.687226839152452
3012795,7.8586936561737435
3012796,194.1295324879932
3012797,49.05355609454918
3012798,1990.6507098247048
3012799,0.3839117061746756
3012800,11.48067813467988
3012801,4.046962874578563
3012802,0.1744911681409439
3012803,2.4843374785456183
3012804,4666.346155919371
3012805,0.0
3012806,567.7755874347822
3012807,12.752507623630482
3012808,1033.234622015253
3012809,657.816118026913
3012810,263.1088891555014
3012811,191.74163675284598
3012812,53.413314422570096
3012813,4759.115491415139
3012814,9.592724980169368
3012815,0.08585076641094189
3012816,14.896024059028775
3012817,17.096554574474332
3012818,0.13324441478743845
3012819,236.5669116741418
3012820,0.0
3012821,5.9977286991888885
3012822,1.1678707406423325
3012823,43.19214082732022
3012824,2.5412902665890025
3012825,219.86672601409947
3012826,265.9668080811636
3012827,3.4949513224237903
3012828,1.7848569015420912
3012829,219.18031818340836
3012830,125.92318002748897
3012831,1936.6731326886393
3012832,2.1699140582923047
3012833,0.5583340382566355
3012834,11.828325413302235
3012835,0.0
3012836,11.129112958330378
3012837,7317.123637188446
3012838,0.0
3012839,1358.3393686589886
3012840,21.14763960712915
3012841,1901.4460952440663
3012842,1944.7489551288008
3012843,424.13143345973344
3012844,479.8613867299898
3012845,328.4128966871033
3012846,8291.750573463893
3012847,82.65890920835974
3012848,3.674402637249055
3012849,100.51469407381029
3012850,101.26686073534182
3012851,0.2338505235140001
3012852,509.7205883030131
3012853,22.71647611227845
3012854,20.768101224960816
3012855,34.03528245769783
3012856,212.59077039678886
3012857,21.577560337646737
3012858,684.0940825368436
3012859,455.22884963162164
3012860,27.462976825181205
3012861,30.056432658004077
3012862,866.0467417953267
3012863,297.1955836894282
3012864,7052.638941786431
3012865,304.88743506048183
3012866,79.34494804901811
3012867,12.198075381642964
3012868,0.0
3012869,12.195942411713236
3012870,7232.449227674622
3012871,0.0
3012872,1000.6273273975107
3012873,22.399501896444875
3012874,1943.6284146330495
3012875,1765.4735379955189
3012876,560.0957816932387
3012877,309.1975406994495
3012878,228.9290965622793
3012879,9245.513907984201
3012880,95.09999330801945
3012881,1.60364469707622
3012882,59.46660666989487
3012883,66.03094598701605
3012884,0.5906602149724076
3012885,505.81458097979066
3012886,17.166159031801882
3012887,26.01175362429869
3012888,8.227344213417723
3012889,142.09325128781848
3012890,18.805763536580905
3012891,853.5842896030831
3012892,613.8692297786465
3012893,18.547713746420598
3012894,23.532967477091617
3012895,1020.4023012341556
3012896,204.58290774928798
3012897,4895.093115930262
3012898,341.2469862697686
3012899,69.99011856743488
3012900,9.417011613616703
3012901,0.0
3012902,14.774903260303919
3012903,4326.504622354661
3012904,0.17952890757789425
3012905,775.1397195525628
3012906,11.435032608731007
3012907,1630.3916389871706
3012908,1171.4337640626195
3012909,602.9842935780283
3012910,117.45809256702142
3012911,177.9378129955756
3012912,7558.109963906207
3012913,36.89367083015551
3012914,2.0146877959313065
3012915,31.27525808862036
3012916,25.032316272700054
3012917,0.2864200504395949
3012918,470.2818483579133
3012919,23.102364250684353
3012920,18.137563483039514
3012921,8.768436089769148
3012922,96.68847072307133
3012923,10.591467378536686
3012924,854.0315430657681
3012925,600.8624870684779
3012926,18.3413865613064
3012927,35.13757829160987
3012928,587.3770535630653
3012929,114.32456052353908
3012930,2113.22737229182
3012931,266.1180464338297
3012932,34.12960662120319
3012933,11.571586739685927
3012934,0.0
3012935,19.65186125914835
3012936,6932.327356549826
3012937,0.0
3012938,1017.0993917544698
3012939,18.621035246140572
3012940,1836.3253445874452
3012941,1776.0160076961156
3012942,497.8918252269361
3012943,296.49088942292997
3012944,203.8404224609066
3012945,8743.569931522044
3012946,43.89435848227956
3012947,1.1176580746780238
3012948,50.37780224415036
3012949,55.736602547844036
3012950,0.5599643243746573
3012951,496.0767311344946
3012952,17.459372028119144
3012953,23.78668578197682
3012954,12.61247553339647
3012955,146.01503666988208
3012956,13.745965590174784
3012957,736.2504834246513
3012958,622.5877946959088
3012959,19.298137484912086
3012960,24.670176293846296
3012961,978.4626479413682
3012962,194.63022193606298
3012963,4710.400319590775
3012964,376.63764223676105
3012965,57.533614319764624
3012966,9.82537625795295
3012967,0.0
3012968,16.405194992938227
3012969,3518.9700380026334
3012970,0.0
3012971,670.5669192507642
3012972,14.573377023649998
3012973,1505.8990359053846
3012974,979.3273163688472
3012975,464.0943262375557
3012976,88.6699329271232
3012977,133.81745268348942
3012978,6303.798400715321
3012979,36.78766270044103
3012980,0.16742691170395335
3012981,22.701429364147284
3012982,31.69184173141986
3012983,0.15072128785202205
3012984,423.362457398742
3012985,15.074073235989662
3012986,7.974828561838958
3012987,4.350176611348377
3012988,81.84551818001646
3012989,5.545533878319539
3012990,726.9848402278319
3012991,581.810311886971
3012992,14.412255850280756
3012993,18.626050911972243
3012994,627.3992981878777
3012995,73.79220940820264
3012996,1471.4650901212049
3012997,368.97182009836183
3012998,16.12485233456892
3012999,9.173733183843733
3013000,0.0
3013001,10.987182483958858
3013002,5689.611603887774
3013003,0.0
3013004,1050.9484631985956
3013005,24.14986501419275
3013006,1526.2843897472562
3013007,1841.0318991947797
3013008,354.434266967643
3013009,412.8679855711332
3013010,260.68045524891147
3013011,6868.695338033414
3013012,65.7633063579637
3013013,1.1231662358215164
3013014,53.09130156608035
3013015,46.06155734466762
3013016,0.3453615979688509
3013017,403.3996233069443
3013018,11.48989746924966
3013019,22.458429079030154
3013020,11.289540545159465
3013021,167.35339663005576
3013022,17.692643726146443
3013023,635.3861504925544
3013024,464.24945085832013
3013025,16.178970064262735
3013026,25.590109161507257
3013027,848.579844795115
3013028,195.34056841885092
3013029,6076.348331209105
3013030,207.38824229635583
3013031,65.91099620667599
3013032,5.219900241278189
3013033,0.2249495399627181
3013034,6.716160101785689
3013035,1609.0841043207988
3013036,0.0
3013037,333.89254993823863
3013038,19.801900235616237
3013039,657.0791647094095
3013040,483.5670108896244
3013041,192.06427911643192
3013042,78.31986677227445
3013043,69.014468069831
3013044,2589.0125263452023
3013045,23.01281078445311
3013046,0.7214791303946637
3013047,24.16640272142562
3013048,21.682368349663818
3013049,0.07055217844723391
3013050,178.48885630659856
3013051,9.729197821757097
3013052,6.375127858127734
3013053,9.482243827326851
3013054,35.55853468954658
3013055,7.2225487037816745
3013056,227.18876071819273
3013057,208.06166237169015
3013058,2.5860028134247726
3013059,5.791205715286916
3013060,202.33228596751056
3013061,52.268654628604835
3013062,1394.615491856256
3013063,0.6349741697797637
3013064,9.905157069629144
3013065,7.331228887164469
3013066,0.0
3013067,12.157004644010518
3013068,3690.6717066448364
3013069,0.0
3013070,496.46573603955864
3013071,28.492473987712756
3013072,1247.3121320790779
3013073,958.8440905726437
3013074,381.220766081905
3013075,90.98887575775437
3013076,112.37329171045397
3013077,5706.177798493198
3013078,68.85876726430024
3013079,1.0711635273933169
3013080,40.03317246858562
3013081,31.98104132923249
3013082,0.14856550153120174
3013083,321.69127291907193
3013084,12.160911233577039
3013085,5.0464254236209936
3013086,2.5319837075428717
3013087,94.14062221217168
3013088,9.570982075219845
3013089,496.7382304980275
3013090,443.1126482216199
3013091,9.46646367727135
3013092,19.954729460884117
3013093,339.05580113666383
3013094,66.363493441455
3013095,1879.4466892178689
3013096,312.69929961122875
3013097,14.135195099429074
3013098,6.56059466715393
3013099,0.0
3013100,4.069123271071868
3013101,3732.3969246960296
3013102,0.0
3013103,723.2878802915043
3013104,9.216803607404533
3013105,1136.9049964834012
3013106,1279.828352279688
3013107,199.60915610950656
3013108,306.56713763005166
3013109,189.71460620082493
3013110,4385.0215413945825
3013111,38.2823169711603
3013112,1.3017956102268478
3013113,28.80080811117366
3013114,34.98483293214662
3013115,0.29743143668314564
3013116,255.5476473427923
3013117,1.892504154409475
3013118,38.30115735214106
3013119,4.458234890024446
3013120,100.98561820148757
3013121,10.955237683242704
3013122,500.5791815706665
3013123,252.2311900775159
3013124,16.671246846538388
3013125,7.936846518116262
3013126,593.6984608019023
3013127,100.68498103447456
3013128,4437.079679356254
3013129,1.3828791168054728
3013130,39.27603696033933
3013131,7.430250073713753
3013132,0.0
3013133,7.390720376893812
3013134,3570.3156750026897
3013135,0.0
3013136,671.413427594119
3013137,8.700029388527923
3013138,1214.6689153455372
3013139,927.0229985986251
3013140,291.1851421567028
3013141,169.62335790738388
3013142,258.6300332144533
3013143,4966.250339804019
3013144,33.6283906394779
3013145,2.1132251186026236
3013146,33.62971689482613
3013147,39.67107366664846
3013148,0.13026577533131764
3013149,275.55769892318915
3013150,6.388100533032667
3013151,40.502195089558725
3013152,5.890779440653926
3013153,183.80358275269975
3013154,8.091265747880575
3013155,371.635889020583
3013156,277.1804442558455
3013157,11.670290027582105
3013158,20.782515399284488
3013159,375.43681840023316
3013160,114.11344841355728
3013161,3422.1181633300735
3013162,4.028689719533324
3013163,6.926168615993548
3013164,7.115566310926047
3013165,0.0
3013166,2.733124536930624
3013167,1760.9797493795406
3013168,0.0
3013169,407.8946146704292
3013170,5.39616669152171
3013171,732.6508304391589
3013172,437.457327744759
3013173,180.47177060922036
3013174,83.42612463874036
3013175,85.2296044520152
3013176,2566.0007904190534
3013177,14.947115748974946
3013178,1.25307004016532
3013179,20.45146194140834
3013180,18.968687722468864
3013181,0.10370085795078025
3013182,142.08889064698735
3013183,5.268540855552833
3013184,9.369631043440101
3013185,4.799838719941609
3013186,44.504258851888395
3013187,3.7978668053477493
3013188,214.20513212786489
3013189,185.5078605167093
3013190,4.080517440615965
3013191,5.362008357430278
3013192,151.87752402730092
3013193,52.00882652049927
3013194,1486.7836981561854
3013195,0.43927776786530404
3013196,3.184881146039313
3013197,5.671829186425487
3013198,0.0
3013199,1.4352037701193563
3013200,3384.61801901738
3013201,0.0
3013202,243.25263559827158
3013203,2.614315810575821
3013204,922.1132087523058
3013205,238.38680472927302
3013206,198.44482384798965
3013207,67.16698636358555
3013208,26.669230405463743
3013209,3051.528805588379
3013210,7.291400529995818
3013211,0.4681260428188099
3013212,17.82298793486823
3013213,11.76758290121375
3013214,0.09908424753652065
3013215,212.85658733029143
3013216,0.0
3013217,0.0
3013218,2.672720318784191
3013219,16.505192546323336
3013220,1.0037462956437042
3013221,53.44078084142632
3013222,157.6012322226087
3013223,0.1480499416358342
3013224,1.747552419630828
3013225,60.51111817611654
3013226,88.43354511795778
3013227,857.7510566893245
3013228,0.0024346377727839
3013229,2.254165529307474
3013230,4.793742458903914
3013231,0.0
3013232,6.1663197966184455
3013233,2750.132297105786
3013234,0.0
3013235,505.1732340471427
3013236,9.802259992241678
3013237,1037.1349113215304
3013238,830.7465802622557
3013239,299.0309034574867
3013240,155.48281638692757
3013241,119.19982267672026
3013242,4145.170795534541
3013243,31.779028130198384
3013244,0.7465972635927307
3013245,20.493047647268938
3013246,44.541910311416004
3013247,0.0
3013248,249.50578005057957
3013249,19.44483539643445
3013250,12.423379763713736
3013251,8.712367101119398
3013252,45.12208909125201
3013253,6.064761531311433
3013254,396.0075749254148
3013255,306.77443577903057
3013256,8.245112718024185
3013257,11.989581231028204
3013258,463.1855443590591
3013259,80.4861947809806
3013260,2089.82695018338
3013261,0.0
3013262,31.060484920478498
3013263,4.329036072224359
3013264,0.0
3013265,6.119058654179053
3013266,3728.90879966211
3013267,0.2729233317714357
3013268,636.9334465907996
3013269,15.3209893286643
3013270,973.1954426382329
3013271,1224.9198710582143
3013272,174.24048331781097
3013273,267.2717473796322
3013274,191.572542668015
3013275,3721.3128062631627
3013276,36.52891312901734
3013277,2.3402380144640116
3013278,28.264645701690885
3013279,27.72004448430568
3013280,0.4758542543744918
3013281,223.41364686604715
3013282,13.448146130170995
3013283,40.29547708466261
3013284,7.085982397599269
3013285,100.52297726478562
3013286,14.221889368759227
3013287,434.5528138436654
3013288,241.80280463631573
3013289,7.277831792436199
3013290,12.856290599804776
3013291,617.3310224100176
3013292,116.76624564801898
3013293,4579.184985119908
3013294,0.5526644559688776
3013295,40.173515533819725
3013296,3.3688820272583557
3013297,0.2949737621156315
3013298,9.27878560458975
3013299,3588.131174987723
3013300,0.0
3013301,720.5041333392038
3013302,17.984836091189564
3013303,980.1154906314937
3013304,1174.6981381273517
3013305,232.1994557979042
3013306,256.81479744329533
3013307,133.83525888966813
3013308,4272.028100016343
3013309,30.981720415948146
3013310,2.483536777833395
3013311,34.833884923560014
3013312,37.314978612729135
3013313,0.0
3013314,278.35284934094966
3013315,22.819512484319652
3013316,30.909652284168395
3013317,24.384729286837363
3013318,112.2070066152088
3013319,16.496886093767188
3013320,357.70081079863985
3013321,289.11066740017264
3013322,14.375250905694445
3013323,18.083457721515668
3013324,494.90053618517743
3013325,122.74332396444859
3013326,3685.241768115261
3013327,0.599299106451436
3013328,30.38011049148959
3013329,10.642265693372686
3013330,0.20426192381712055
3013331,6.931228039901406
3013332,3178.532300726535
3013333,0.0
3013334,498.45915626972953
3013335,11.77122613456565
3013336,1285.2260033688822
3013337,744.2287850367036
3013338,489.8639339665576
3013339,203.63453781236788
3013340,79.38114449720774
3013341,5900.442093293108
3013342,11.27351052636394
3013343,0.7523244279597106
3013344,41.00969861909877
3013345,33.99125496230097
3013346,0.0
3013347,375.8894907585728
3013348,9.802860310537241
3013349,8.066222640075905
3013350,7.875490723087735
3013351,36.79982618982499
3013352,3.0357884324629443
3013353,332.60709086076145
3013354,427.47584238688927
3013355,4.936861703864025
3013356,6.150460127558353
3013357,340.3376570033717
3013358,98.45622991611705
3013359,2167.0726814162404
3013360,114.93936198813391
3013361,13.85682966065279
3013362,3.171181335568461
3013363,0.0
3013364,3.8851145941880736
3013365,2282.626484217046
3013366,0.1006421012062683
3013367,380.1624095368521
3013368,9.465001182104933
3013369,688.041874137152
3013370,760.3923520611381
3013371,129.92902900162454
3013372,143.67771560199947
3013373,137.15741096597378
3013374,2804.6554027211696
3013375,20.038445876202402
3013376,1.199610659227817
3013377,20.887918981873355
3013378,25.80567113479374
3013379,0.10341767230826185
3013380,171.87927304609605
3013381,14.537212543553345
3013382,24.68113827279109
3013383,6.005776188725937
3013384,89.67962733538698
3013385,7.1606953529401
3013386,279.9379192710255
3013387,159.71634139118325
3013388,3.8291739869151247
3013389,8.833581568630873
3013390,320.82926049997656
3013391,61.07009505529021
3013392,3780.0293451593443
3013393,0.0003
3013394,26.33632358073482
3013395,1.2552066610664827
3013396,0.0
3013397,1.4875906272926338
3013398,1105.8111262739808
3013399,0.0
3013400,81.14191566203223
3013401,2.7991497655958337
3013402,569.7949934952619
3013403,362.97409846510226
3013404,206.81913155057185
3013405,30.860687091262083
3013406,27.55150001290159
3013407,2228.716453649494
3013408,3.109619700184952
3013409,0.18641145850409818
3013410,8.46322188189748
3013411,6.903720497063599
3013412,0.08424506854980959
3013413,129.7443274759886
3013414,1.1720333621608088
3013415,0.0
3013416,0.9630766675233928
3013417,8.534414689592378
3013418,0.46673820585306447
3013419,163.0873152736309
3013420,141.66677420773158
3013421,0.44787028317100896
3013422,2.55373649490611
3013423,121.13362550188026
3013424,20.335098462296642
3013425,186.7926887314972
3013426,3.1065888581700847
3013427,0.9010176311230289
3013428,4.940262471334236
3013429,0.23702870339520216
3013430,4.51324795801172
3013431,3929.673983185004
3013432,0.0
3013433,579.8206048396992
3013434,12.261042902942282
3013435,1505.1464106598537
3013436,596.7735298862515
3013437,435.4267418279042
3013438,184.3517527730346
3013439,70.42731513095296
3013440,6132.007619521333
3013441,21.70041809488941
3013442,0.3851487587638213
3013443,20.482220343328642
3013444,14.871421372878222
3013445,0.11303776870010915
3013446,394.30455055330935
3013447,6.749216456748779
3013448,1.0265757772594353
3013449,8.797938160129181
3013450,32.54106414141203
3013451,2.17419582123175
3013452,616.4580913621203
3013453,337.16015727201375
3013454,1.7027866996955794
3013455,11.311629708157724
3013456,367.02454729621695
3013457,101.83526640448778
3013458,1100.3074826414872
3013459,26.49602700242061
3013460,6.830236459186066
3013461,4.015801415036799
3013462,0.0
3013463,0.5899944280537667
3013464,1427.065733585567
3013465,0.0
3013466,162.3000988715504
3013467,7.400126923284661
3013468,719.8283238778113
3013469,437.35792665041083
3013470,186.56234566784693
3013471,52.18887956115744
3013472,33.584685616722425
3013473,2695.120666477429
3013474,7.412124632615372
3013475,0.26850596773097957
3013476,11.801300702125516
3013477,15.637105650492718
3013478,0.1242763793671201
3013479,149.43428664336332
3013480,6.537621919969212
3013481,0.0
3013482,6.828061770765642
3013483,27.679071996327234
3013484,1.5735557946174117
3013485,143.33130146913203
3013486,160.2306986675175
3013487,1.0251033309765654
3013488,4.702949589819458
3013489,137.83702934115686
3013490,29.37416195191764
3013491,311.1224029938668
3013492,13.36094303354564
3013493,2.4756443910852917
3013494,3.8926993177906537
3013495,0.0
3013496,3.322382881776332
3013497,1313.6803121573503
3013498,0.0
3013499,106.32382168940057
3013500,5.460051994738768
3013501,557.1814183928425
3013502,269.60014996945733
3013503,134.33832298681386
3013504,41.89821654858493
3013505,25.51588852052297
3013506,2382.843195230496
3013507,8.257843338808264
3013508,0.0464181016827808
3013509,8.379051453168056
3013510,6.908069980222983
3013511,0.0
3013512,116.8142881469231
3013513,1.0991943727899822
3013514,0.0
3013515,1.662415534055771
3013516,26.39791891607211
3013517,0.9797899838051198
3013518,122.92918116193366
3013519,156.9459957278474
3013520,0.43578231335393436
3013521,4.003712421361856
3013522,54.997662032457015
3013523,18.547856144416897
3013524,157.99633549726178
3013525,10.850088034744369
3013526,1.1744362038664915
3013527,2.583729929779715
3013528,0.0
3013529,1.5501774236607218
3013530,1419.6380348234547
3013531,0.0
3013532,151.03268397856294
3013533,5.763383800256929
3013534,803.5587591112542
3013535,409.9657878615698
3013536,227.04804487721336
3013537,25.866197783575714
3013538,35.51490578096325
3013539,2603.888030068788
3013540,4.310209848517897
3013541,0.13761270903585404
3013542,9.241515426210366
3013543,16.957529996322023
3013544,0.09460469629020005
3013545,165.61172415386028
3013546,0.8008193765577836
3013547,0.0
3013548,2.4867375536342733
3013549,11.418700100238041
3013550,1.748373928984643
3013551,167.05528218305474
3013552,236.23335355146946
3013553,0.7469356993576072
3013554,4.08601517240169
3013555,61.22828526137931
3013556,87.35689384531238
3013557,326.2069474546562
3013558,5.2022144960996695
3013559,3.2443411349922795
3013560,2.5530116775513525
3013561,0.8581455614176188
3013562,2.5974055337316733
3013563,1582.7202749359935
3013564,0.0
3013565,137.80832063532864
3013566,2.3386644571510504
3013567,762.9882137145044
3013568,373.41410645522535
3013569,233.1507776484022
3013570,86.57719796227583
3013571,58.05841977532481
3013572,2510.432943053629
3013573,6.303368053307984
3013574,0.8270315127063523
3013575,14.52271048423177
3013576,17.069515875458826
3013577,0.1371216035948259
3013578,197.0196616182377
3013579,7.287892421277988
3013580,0.0
3013581,3.3800996189725843
3013582,20.192785658266274
3013583,1.9101487537668236
3013584,123.080132586882
3013585,171.80018242571305
3013586,0.6779034922603648
3013587,4.360932052741768
3013588,104.61709856465302
3013589,42.96046280011829
3013590,551.2547501429453
3013591,8.702163034052138
3013592,4.473284230005023
3013593,3.4001887851903456
3013594,0.17527758114687159
3013595,0.6575901884566291
3013596,1239.3453405405876
3013597,0.0
3013598,129.325821273845
3013599,3.9652457195222017
3013600,673.6993961162736
3013601,243.67768985033294
3013602,132.25055474090135
3013603,110.3101745446337
3013604,24.001323323727046
3013605,1826.3526235515783
3013606,4.0205610582554785
3013607,0.13197770253124466
3013608,10.161572997036881
3013609,11.517612743831473
3013610,0.1032209250786682
3013611,130.6120114658968
3013612,0.0
3013613,0.0
3013614,2.011471003553017
3013615,21.01594922059718
3013616,0.870556977029878
3013617,51.40261253486128
3013618,110.68748743768367
3013619,0.6844166583508731
3013620,2.115869543973382
3013621,60.95539145612172
3013622,31.619891185024187
3013623,442.1388983610211
3013624,0.00647431807830175
3013625,1.0945471227794936
3013626,5.213962287606123
3013627,0.29643771856482026
3013628,2.490807091650222
3013629,2422.1297489585604
3013630,0.0
3013631,275.7249695770281
3013632,4.89670335840999
3013633,815.0203171885869
3013634,911.9528433823298
3013635,406.8869579143003
3013636,133.37963862520382
3013637,79.91011120739651
3013638,3658.066918921406
3013639,11.791356273423661
3013640,0.6562872867315088
3013641,17.9863510563202
3013642,19.868124690668466
3013643,0.0751425775037206
3013644,228.6271977881529
3013645,0.5291997728775646
3013646,0.0
3013647,6.891411905605934
3013648,20.500992909235094
3013649,3.4556791040664523
3013650,242.35855654525056
3013651,217.6979481513683
3013652,1.6216368150844422
3013653,5.495412276037126
3013654,280.96301814998765
3013655,54.894828496848376
3013656,1130.2625655186816
3013657,19.007835960875077
3013658,8.682494125824483
3013659,3.1073090894943562
3013660,0.16269415420822309
3013661,3.2031658885374465
3013662,1785.4170846569314
3013663,0.0
3013664,489.02089556442826
3013665,6.129777838486463
3013666,437.78984965179285
3013667,617.7769677539527
3013668,165.16416855617706
3013669,138.15283211730437
3013670,44.70381451004344
3013671,2326.6431745256464
3013672,10.40890431778514
3013673,0.703340987253054
3013674,16.513190721874704
3013675,11.503037319210925
3013676,0.0663387228582009
3013677,137.14102931507398
3013678,8.68724851730352
3013679,2.336669615669343
3013680,5.923027509243488
3013681,56.11471309231116
3013682,2.159929317345828
3013683,72.50535625542346
3013684,123.2962854363271
3013685,2.838533505779272
3013686,5.301683315160698
3013687,142.9844267039137
3013688,54.86924477557707
3013689,1205.4978142714203
3013690,37.55132997804138
3013691,9.420443723502565
3013692,4.099525534627077
3013693,0.2837503507597917
3013694,2.6293533398706384
3013695,2176.290549576949
3013696,0.0
3013697,136.22793436757524
3013698,4.471765066276864
3013699,666.3969133904865
3013700,317.1639561323582
3013701,245.98785844019878
3013702,42.81964410968713
3013703,36.5180570491989
3013704,2804.428030363899
3013705,11.789510701246577
3013706,0.8034963072097884
3013707,10.390494871834868
3013708,10.154250726569268
3013709,0.1069119803910196
3013710,140.913946421205
3013711,5.167208987347863
3013712,0.0
3013713,3.095684450179376
3013714,18.878402925551995
3013715,2.0994403017001853
3013716,118.62010088579228
3013717,139.09292767073208
3013718,0.8174806690055065
3013719,3.765852862841914
3013720,79.68247669505092
3013721,23.57130765261573
3013722,335.0049838311344
3013723,4.40765453991287
3013724,2.7661471944249887
3013725,4.332269211815456
3013726,0.0
3013727,12.514797744539816
3013728,2496.0468539823396
3013729,0.0
3013730,606.2809498380636
3013731,9.876842123317463
3013732,715.9887613215376
3013733,740.6738654194213
3013734,198.4351647970763
3013735,154.33892076061954
3013736,91.075091510091
3013737,3618.590834653617
3013738,31.53449135621674
3013739,0.7609210180077005
3013740,15.083534831528816
3013741,26.697047668564302
3013742,0.06661727963575685
3013743,197.08502380401274
3013744,15.345748832250104
3013745,17.378362474677886
3013746,5.05320134682866
3013747,65.64387653683994
3013748,9.016116783269236
3013749,398.4437740523208
3013750,245.19341839968004
3013751,8.082842726365381
3013752,7.0707113927285
3013753,416.9141586804034
3013754,98.40733146932176
3013755,3220.2293976692144
3013756,6.666743612925e-05
3013757,31.54773232393986
3013758,5.529017164815118
3013759,0.2095985867993327
3013760,2.6978976274560464
3013761,3112.75536114582
3013762,0.0
3013763,372.42342284136555
3013764,5.502035980169973
3013765,913.7264596447028
3013766,751.278418074919
3013767,462.90793126775327
3013768,67.54838668101377
3013769,57.42825363072021
3013770,4136.871293462889
3013771,11.811915683915284
3013772,0.47480459880708503
3013773,15.37718443910553
3013774,10.330343914738183
3013775,0.0
3013776,255.99704433843067
3013777,1.4523642277462494
3013778,4.3370879023021045
3013779,3.147129571530538
3013780,35.84088636253152
3013781,1.2172570329190011
3013782,250.95954660572903
3013783,265.2196485400036
3013784,2.844867414944309
3013785,4.526384997505776
3013786,214.01194098617174
3013787,50.1306385829386
3013788,794.9761039282545
3013789,71.65374847994053
3013790,9.28662664798858
3013791,7.843112290346632
3013792,0.32209811590056064
3013793,2.9972073524605762
3013794,2537.8468658252696
3013795,0.0
3013796,349.94686003505024
3013797,4.792082590329382
3013798,1055.3612065646175
3013799,614.5708564927027
3013800,246.88225255448475
3013801,202.91414453301334
3013802,75.72746262190044
3013803,3311.4505861090256
3013804,13.457165547273753
3013805,0.4016614354793498
3013806,28.22034113048657
3013807,26.860692061666366
3013808,0.13557784210162366
3013809,235.37317655638952
3013810,1.9886576714121755
3013811,1.8120797219519083
3013812,7.7679462748347206
3013813,66.37981985896667
3013814,1.5946328386726143
3013815,102.3860292133335
3013816,210.5355807571301
3013817,1.8523995165294198
3013818,4.0168411636441
3013819,135.34295036137374
3013820,125.48097641544173
3013821,1061.9048283327347
3013822,0.63804575186312
3013823,4.0542275268496155
3013824,3.584408511836208
3013825,0.2003334033420032
3013826,1.9902602830439777
3013827,1548.0854544479932
3013828,0.0
3013829,116.55242736566603
3013830,5.181427767069465
3013831,546.8103766486968
3013832,319.3504249920344
3013833,129.4584661686231
3013834,45.94885819170726
3013835,37.28390923698085
3013836,2248.3435467553286
3013837,7.011520905145614
3013838,0.40667039524294685
3013839,18.139465432935427
3013840,14.721966574259495
3013841,0.0
3013842,142.16280942993887
3013843,0.8095912774493832
3013844,0.0
3013845,3.4111357910975295
3013846,42.502106043200044
3013847,2.2013127363117047
3013848,104.58968952741886
3013849,134.29925745386697
3013850,0.7668210055620303
3013851,4.43283946973361
3013852,134.81620351059965
3013853,29.912933000305202
3013854,377.0907636104685
3013855,5.561523390117232
3013856,1.0568616333326584
3013857,1.6441060095519386
3013858,0.0
3013859,3.565094377146945
3013860,1339.015330103197
3013861,0.35527714514797204
3013862,271.3693132996233
3013863,7.292504910091183
3013864,505.61326072042567
3013865,459.5415904964433
3013866,119.73897586711959
3013867,47.44537152202543
3013868,56.31671054981872
3013869,2126.148909365992
3013870,24.456211525091124
3013871,0.2828412145938444
3013872,10.661590558831438
3013873,10.209976965810181
3013874,0.1551418706587746
3013875,112.9679998557207
3013876,11.959254572543763
3013877,0.8288376050036209
3013878,2.111168275697689
3013879,40.64937227188388
3013880,4.386435610231629
3013881,582.2633178893208
3013882,142.76413658979124
3013883,2.9096588243589334
3013884,4.379789723506166
3013885,325.38817651216505
3013886,31.45606873341633
3013887,1566.453368799102
3013888,0.0
3013889,5.424516413139791
3013890,2.5702632051015133
3013891,0.1501374194466522
3013892,3.2509876227493493
